"","key","fare_amount"
"2682",2012-01-25 22:43:44,375.892761230469
"2683",2012-01-25 22:43:44,375.892761230469
"2684",2011-07-21 07:51:32,231.827880859375
"2685",2011-07-21 07:51:32,231.827880859375
"2686",2011-07-21 07:51:32,231.827880859375
"2687",2010-12-01 22:04:52,217.128662109375
"2688",2013-06-23 02:54:32,162.715179443359
"2689",2013-06-23 02:54:32,162.715179443359
"2690",2014-03-24 22:36:24,157.249542236328
"2691",2014-03-24 22:36:24,157.249542236328
"2692",2014-03-24 22:36:24,157.249542236328
"2693",2014-03-24 22:36:24,157.249542236328
"2694",2013-09-13 01:54:20,162.74462890625
"2695",2013-10-14 18:30:36,162.74462890625
"2696",2013-10-14 18:30:36,162.74462890625
"2697",2013-10-14 18:30:36,162.74462890625
"2698",2013-10-14 18:30:36,162.74462890625
"2699",2013-11-18 15:07:28,162.74462890625
"2700",2013-11-18 15:07:28,162.74462890625
"2701",2013-11-18 15:07:28,162.74462890625
"2702",2013-11-18 15:07:28,162.74462890625
"2703",2013-11-18 15:07:28,162.74462890625
"2704",2011-02-20 23:35:12,222.935852050781
"2705",2011-02-20 23:35:12,222.935852050781
"2706",2011-02-20 23:35:12,222.935852050781
"2707",2011-02-20 23:35:12,222.935852050781
"2708",2011-02-20 23:35:12,222.935852050781
"2709",2010-02-06 19:59:16,209.897033691406
"2710",2012-03-10 02:36:04,375.892761230469
"2711",2012-03-10 02:36:04,375.892761230469
"2712",2012-03-10 02:36:04,375.892761230469
"2713",2014-04-13 17:35:52,155.407897949219
"2714",2010-04-04 21:59:56,211.408050537109
"2715",2010-04-04 21:59:56,211.408050537109
"2716",2010-04-04 21:59:56,211.408050537109
"2717",2010-04-04 21:59:56,211.408050537109
"2718",2013-03-23 04:51:12,164.39990234375
"2719",2010-06-29 00:22:24,200.433197021484
"2720",2010-06-29 00:22:24,200.433197021484
"2721",2011-10-17 12:37:56,233.099822998047
"2722",2011-10-17 12:37:56,233.099822998047
"2723",2012-01-30 19:07:52,375.892761230469
"2724",2012-01-30 19:07:52,375.892761230469
"2725",2012-01-30 19:07:52,375.892761230469
"2726",2012-01-30 19:07:52,375.892761230469
"2727",2012-01-30 19:07:52,375.892761230469
"2728",2011-05-30 01:44:40,231.827880859375
"2729",2011-05-30 01:44:40,231.827880859375
"2730",2011-02-08 01:04:08,217.128662109375
"2731",2012-05-23 16:25:16,375.892761230469
"2732",2011-09-20 18:02:28,231.827880859375
"2733",2009-10-08 10:04:36,209.897033691406
"2734",2009-10-08 10:04:36,209.897033691406
"2735",2009-10-08 10:04:36,209.897033691406
"2736",2010-07-02 22:03:04,200.433197021484
"2737",2010-07-02 22:03:04,200.433197021484
"2738",2012-05-03 14:11:36,375.892761230469
"2739",2012-05-03 14:11:36,375.892761230469
"2740",2012-05-03 14:11:36,375.892761230469
"2741",2012-05-03 14:11:36,375.892761230469
"2742",2012-05-03 14:11:36,375.892761230469
"2743",2013-04-04 16:31:56,164.39990234375
"2744",2013-04-04 16:31:56,164.39990234375
"2745",2009-12-02 15:59:56,209.897033691406
"2746",2009-12-02 15:59:56,209.897033691406
"2747",2010-01-03 02:03:40,209.897033691406
"2748",2010-01-03 02:03:40,209.897033691406
"2749",2011-08-21 10:54:24,231.827880859375
"2750",2011-08-21 10:54:24,231.827880859375
"2751",2011-08-21 10:54:24,231.827880859375
"2752",2011-01-30 14:38:24,217.128662109375
"2753",2011-01-30 14:38:24,217.128662109375
"2754",2011-04-16 21:23:16,227.664367675781
"2755",2011-04-16 21:23:16,227.664367675781
"2756",2011-04-16 21:23:16,227.664367675781
"2757",2013-10-05 19:51:04,162.74462890625
"2758",2013-10-05 19:51:04,162.74462890625
"2759",2013-10-05 19:51:04,162.74462890625
"2760",2013-10-05 19:51:04,162.74462890625
"2761",2014-10-31 08:17:44,146.683471679688
"2762",2014-10-31 08:17:44,146.683471679688
"2763",2014-10-31 08:17:44,146.683471679688
"2764",2014-10-31 08:17:44,146.683471679688
"2765",2014-10-31 08:17:44,146.683471679688
"2766",2009-05-31 21:24:56,209.897033691406
"2767",2014-06-04 01:50:40,148.878753662109
"2768",2009-07-14 17:59:12,209.897033691406
"2769",2009-07-14 17:59:12,209.897033691406
"2770",2012-12-05 16:33:52,160.780822753906
"2771",2012-12-05 16:33:52,160.780822753906
"2772",2009-12-18 12:37:04,209.897033691406
"2773",2009-12-18 12:37:04,209.897033691406
"2774",2009-12-18 12:37:04,209.897033691406
"2775",2009-12-18 12:37:04,209.897033691406
"2776",2009-12-18 12:37:04,209.897033691406
"2777",2009-12-18 12:37:04,209.897033691406
"2778",2012-11-21 15:12:48,159.748443603516
"2779",2011-05-03 07:01:40,231.827880859375
"2780",2011-05-03 07:01:40,231.827880859375
"2781",2011-05-03 07:01:40,231.827880859375
"2782",2010-09-21 06:27:32,203.982604980469
"2783",2010-09-21 06:27:32,203.982604980469
"2784",2011-10-07 22:08:20,233.099822998047
"2785",2011-10-07 22:08:20,233.099822998047
"2786",2009-02-08 08:48:20,211.655044555664
"2787",2013-09-24 21:16:40,162.74462890625
"2788",2013-09-24 21:16:40,162.74462890625
"2789",2013-09-24 21:16:40,162.74462890625
"2790",2013-09-24 21:16:40,162.74462890625
"2791",2013-09-24 21:16:40,162.74462890625
"2792",2013-09-24 21:16:40,162.74462890625
"2793",2012-03-14 19:10:48,375.892761230469
"2794",2012-03-14 19:10:48,375.892761230469
"2795",2012-03-14 19:10:48,375.892761230469
"2796",2012-03-14 19:10:48,375.892761230469
"2797",2012-03-14 19:10:48,375.892761230469
"2798",2012-03-14 19:10:48,375.892761230469
"2799",2012-03-14 19:10:48,375.892761230469
"2800",2009-11-12 11:01:20,209.897033691406
"2801",2009-11-12 11:01:20,209.897033691406
"2802",2009-06-21 04:28:48,209.897033691406
"2803",2009-06-21 04:28:48,209.897033691406
"2804",2014-01-25 12:36:52,157.249542236328
"2805",2014-01-25 12:36:52,157.249542236328
"2806",2012-12-27 13:23:48,160.780822753906
"2807",2011-06-28 16:09:44,231.827880859375
"2808",2010-12-01 08:35:20,217.128662109375
"2809",2012-11-19 12:40:40,161.192108154297
"2810",2012-11-19 12:40:40,161.192108154297
"2811",2012-11-19 12:40:40,161.192108154297
"2812",2012-11-19 12:40:40,161.192108154297
"2813",2012-11-19 12:40:40,161.192108154297
"2814",2009-07-13 17:58:04,209.897033691406
"2815",2009-07-13 17:58:04,209.897033691406
"2816",2009-07-13 17:58:04,209.897033691406
"2817",2011-06-25 11:42:36,231.827880859375
"2818",2011-06-25 11:42:36,231.827880859375
"2819",2012-01-26 07:33:00,375.892761230469
"2820",2012-01-26 07:33:00,375.892761230469
"2821",2012-01-26 07:33:00,375.892761230469
"2822",2012-01-26 07:33:00,375.892761230469
"2823",2012-01-26 07:33:00,375.892761230469
"2824",2012-01-26 07:33:00,375.892761230469
"2825",2012-01-26 07:33:00,375.892761230469
"2826",2012-01-26 07:33:00,375.892761230469
"2827",2012-01-26 07:33:00,375.892761230469
"2828",2012-01-26 07:33:00,375.892761230469
"2829",2012-01-26 07:33:00,375.892761230469
"2830",2012-01-26 07:33:00,375.892761230469
"2831",2012-01-26 07:33:00,375.892761230469
"2832",2012-01-26 07:33:00,375.892761230469
"2833",2012-01-26 07:33:00,375.892761230469
"2834",2012-01-26 07:33:00,375.892761230469
"2835",2012-01-26 07:33:00,375.892761230469
"2836",2012-01-26 07:33:00,375.892761230469
"2837",2012-01-26 07:33:00,375.892761230469
"2838",2012-01-26 07:33:00,375.892761230469
"2839",2012-01-26 07:33:00,375.892761230469
"2840",2012-01-26 07:33:00,375.892761230469
"2841",2012-01-26 07:33:00,375.892761230469
"2842",2012-01-26 07:33:00,375.892761230469
"2843",2012-01-26 07:33:00,375.892761230469
"2844",2012-01-26 07:33:00,375.892761230469
"2845",2012-01-26 07:33:00,375.892761230469
"2846",2012-01-26 07:33:00,375.892761230469
"2847",2012-01-26 07:33:00,375.892761230469
"2848",2012-01-26 07:33:00,375.892761230469
"2849",2012-01-26 07:33:00,375.892761230469
"2850",2012-01-26 07:33:00,375.892761230469
"2851",2012-01-26 07:33:00,375.892761230469
"2852",2012-01-26 07:33:00,375.892761230469
"2853",2012-01-26 07:33:00,375.892761230469
"2854",2012-01-26 07:33:00,375.892761230469
"2855",2012-01-26 07:33:00,375.892761230469
"2856",2012-01-26 07:33:00,375.892761230469
"2857",2012-01-26 07:33:00,375.892761230469
"2858",2012-01-26 07:33:00,375.892761230469
"2859",2012-01-26 07:33:00,375.892761230469
"2860",2012-01-26 07:33:00,375.892761230469
"2861",2012-01-26 07:33:00,375.892761230469
"2862",2012-01-26 07:33:00,375.892761230469
"2863",2012-01-26 07:33:00,375.892761230469
"2864",2012-01-26 07:33:00,375.892761230469
"2865",2012-01-26 07:33:00,375.892761230469
"2866",2012-01-26 07:33:00,375.892761230469
"2867",2012-01-26 07:33:00,375.892761230469
"2868",2012-01-26 07:33:00,375.892761230469
"2869",2012-01-26 07:33:00,375.892761230469
"2870",2012-01-26 07:33:00,375.892761230469
"2871",2012-01-26 07:33:00,375.892761230469
"2872",2012-01-26 07:33:00,375.892761230469
"2873",2012-01-26 07:33:00,375.892761230469
"2874",2012-01-26 07:33:00,375.892761230469
"2875",2012-01-26 07:33:00,375.892761230469
"2876",2012-01-26 07:33:00,375.892761230469
"2877",2012-01-26 07:33:00,375.892761230469
"2878",2012-01-26 07:33:00,375.892761230469
"2879",2012-01-26 07:33:00,375.892761230469
"2880",2012-01-26 07:33:00,375.892761230469
"2881",2012-01-26 07:33:00,375.892761230469
"2882",2012-01-26 07:33:00,375.892761230469
"2883",2012-01-26 07:33:00,375.892761230469
"2884",2012-01-26 07:33:00,375.892761230469
"2885",2012-01-26 07:33:00,375.892761230469
"2886",2012-01-26 07:33:00,375.892761230469
"2887",2012-01-26 07:33:00,375.892761230469
"2888",2012-01-26 07:33:00,375.892761230469
"2889",2012-01-26 07:33:00,375.892761230469
"2890",2012-01-26 07:33:00,375.892761230469
"2891",2012-01-26 07:33:00,375.892761230469
"2892",2012-01-26 07:33:00,375.892761230469
"2893",2012-01-26 07:33:00,375.892761230469
"2894",2012-01-26 07:33:00,375.892761230469
"2895",2012-01-26 07:33:00,375.892761230469
"2896",2012-01-26 07:33:00,375.892761230469
"2897",2012-01-26 07:33:00,375.892761230469
"2898",2012-01-26 07:33:00,375.892761230469
"2899",2012-01-26 07:33:00,375.892761230469
"2900",2012-01-26 07:33:00,375.892761230469
"2901",2012-01-26 07:33:00,375.892761230469
"2902",2012-01-26 07:33:00,375.892761230469
"2903",2012-01-26 07:33:00,375.892761230469
"2904",2012-01-26 07:33:00,375.892761230469
"2905",2012-01-26 07:33:00,375.892761230469
"2906",2012-01-26 07:33:00,375.892761230469
"2907",2012-01-26 07:33:00,375.892761230469
"2908",2012-01-26 07:33:00,375.892761230469
"2909",2012-01-26 07:33:00,375.892761230469
"2910",2012-01-26 07:33:00,375.892761230469
"2911",2012-01-26 07:33:00,375.892761230469
"2912",2012-01-26 07:33:00,375.892761230469
"2913",2012-01-26 07:33:00,375.892761230469
"2914",2012-01-26 07:33:00,375.892761230469
"2915",2012-01-26 07:33:00,375.892761230469
"2916",2012-01-26 07:33:00,375.892761230469
"2917",2012-01-26 07:33:00,375.892761230469
"2918",2012-01-26 07:33:00,375.892761230469
"2919",2012-01-26 07:33:00,375.892761230469
"2920",2012-01-26 07:33:00,375.892761230469
"2921",2012-01-26 07:33:00,375.892761230469
"2922",2012-01-26 07:33:00,375.892761230469
"2923",2012-01-26 07:33:00,375.892761230469
"2924",2012-01-26 07:33:00,375.892761230469
"2925",2012-01-26 07:33:00,375.892761230469
"2926",2012-01-26 07:33:00,375.892761230469
"2927",2012-01-26 07:33:00,375.892761230469
"2928",2012-01-26 07:33:00,375.892761230469
"2929",2012-01-26 07:33:00,375.892761230469
"2930",2012-01-26 07:33:00,375.892761230469
"2931",2012-01-26 07:33:00,375.892761230469
"2932",2012-01-26 07:33:00,375.892761230469
"2933",2012-01-26 07:33:00,375.892761230469
"2934",2012-01-26 07:33:00,375.892761230469
"2935",2012-01-26 07:33:00,375.892761230469
"2936",2012-01-26 07:33:00,375.892761230469
"2937",2012-01-26 07:33:00,375.892761230469
"2938",2012-01-26 07:33:00,375.892761230469
"2939",2012-01-26 07:33:00,375.892761230469
"2940",2012-01-26 07:33:00,375.892761230469
"2941",2012-01-26 07:33:00,375.892761230469
"2942",2012-01-26 07:33:00,375.892761230469
"2943",2012-01-26 07:33:00,375.892761230469
"2944",2012-01-26 07:33:00,375.892761230469
"2945",2012-01-26 07:33:00,375.892761230469
"2946",2012-01-26 07:33:00,375.892761230469
"2947",2012-01-26 07:33:00,375.892761230469
"2948",2012-01-26 07:33:00,375.892761230469
"2949",2015-03-20 23:34:40,146.683471679688
"2950",2015-03-20 23:34:40,146.683471679688
"2951",2015-03-20 23:34:40,146.683471679688
"2952",2013-12-14 03:20:48,157.249542236328
"2953",2013-12-14 03:20:48,157.249542236328
"2954",2014-04-14 07:03:52,155.407897949219
"2955",2014-04-14 07:03:52,155.407897949219
"2956",2015-05-21 07:08:08,145.75212097168
"2957",2011-08-30 16:48:24,231.827880859375
"2958",2011-08-30 16:48:24,231.827880859375
"2959",2011-08-30 16:48:24,231.827880859375
"2960",2010-12-09 07:29:00,217.128662109375
"2961",2010-12-09 07:29:00,217.128662109375
"2962",2010-12-09 07:29:00,217.128662109375
"2963",2010-12-09 07:29:00,217.128662109375
"2964",2010-12-09 07:29:00,217.128662109375
"2965",2010-12-09 07:29:00,217.128662109375
"2966",2010-12-09 07:29:00,217.128662109375
"2967",2010-12-09 07:29:00,217.128662109375
"2968",2010-12-09 07:29:00,217.128662109375
"2969",2010-12-09 07:29:00,217.128662109375
"2970",2010-12-09 07:29:00,217.128662109375
"2971",2010-12-09 07:29:00,217.128662109375
"2972",2010-12-09 07:29:00,217.128662109375
"2973",2010-12-09 07:29:00,217.128662109375
"2974",2010-12-09 07:29:00,217.128662109375
"2975",2010-12-09 07:29:00,217.128662109375
"2976",2010-12-09 07:29:00,217.128662109375
"2977",2010-12-09 07:29:00,217.128662109375
"2978",2010-12-09 07:29:00,217.128662109375
"2979",2010-12-09 07:29:00,217.128662109375
"2980",2010-12-09 07:29:00,217.128662109375
"2981",2010-12-09 07:29:00,217.128662109375
"2982",2010-12-09 07:29:00,217.128662109375
"2983",2010-12-09 07:29:00,217.128662109375
"2984",2010-12-09 07:29:00,217.128662109375
"2985",2010-12-09 07:29:00,217.128662109375
"2986",2010-12-09 07:29:00,217.128662109375
"2987",2010-12-09 07:29:00,217.128662109375
"2988",2010-12-09 07:29:00,217.128662109375
"2989",2010-12-09 07:29:00,217.128662109375
"2990",2010-12-09 07:29:00,217.128662109375
"2991",2010-12-09 07:29:00,217.128662109375
"2992",2010-12-09 07:29:00,217.128662109375
"2993",2010-12-09 07:29:00,217.128662109375
"2994",2010-12-09 07:29:00,217.128662109375
"2995",2010-12-09 07:29:00,217.128662109375
"2996",2010-12-09 07:29:00,217.128662109375
"2997",2010-12-09 07:29:00,217.128662109375
"2998",2010-12-09 07:29:00,217.128662109375
"2999",2010-12-09 07:29:00,217.128662109375
"3000",2010-12-09 07:29:00,217.128662109375
"3001",2010-12-09 07:29:00,217.128662109375
"3002",2010-12-09 07:29:00,217.128662109375
"3003",2010-12-09 07:29:00,217.128662109375
"3004",2010-12-09 07:29:00,217.128662109375
"3005",2010-12-09 07:29:00,217.128662109375
"3006",2010-12-09 07:29:00,217.128662109375
"3007",2010-12-09 07:29:00,217.128662109375
"3008",2010-12-09 07:29:00,217.128662109375
"3009",2010-12-09 07:29:00,217.128662109375
"3010",2010-12-09 07:29:00,217.128662109375
"3011",2010-12-09 07:29:00,217.128662109375
"3012",2010-12-09 07:29:00,217.128662109375
"3013",2010-12-09 07:29:00,217.128662109375
"3014",2010-12-09 07:29:00,217.128662109375
"3015",2010-12-09 07:29:00,217.128662109375
"3016",2010-12-09 07:29:00,217.128662109375
"3017",2010-12-09 07:29:00,217.128662109375
"3018",2010-12-09 07:29:00,217.128662109375
"3019",2010-12-09 07:29:00,217.128662109375
"3020",2010-12-09 07:29:00,217.128662109375
"3021",2010-12-09 07:29:00,217.128662109375
"3022",2010-12-09 07:29:00,217.128662109375
"3023",2010-12-09 07:29:00,217.128662109375
"3024",2010-12-09 07:29:00,217.128662109375
"3025",2010-12-09 07:29:00,217.128662109375
"3026",2010-12-09 07:29:00,217.128662109375
"3027",2010-12-09 07:29:00,217.128662109375
"3028",2010-12-09 07:29:00,217.128662109375
"3029",2010-12-09 07:29:00,217.128662109375
"3030",2010-12-09 07:29:00,217.128662109375
"3031",2010-12-09 07:29:00,217.128662109375
"3032",2010-12-09 07:29:00,217.128662109375
"3033",2010-12-09 07:29:00,217.128662109375
"3034",2010-12-09 07:29:00,217.128662109375
"3035",2010-12-09 07:29:00,217.128662109375
"3036",2010-12-09 07:29:00,217.128662109375
"3037",2010-12-09 07:29:00,217.128662109375
"3038",2010-12-09 07:29:00,217.128662109375
"3039",2010-12-09 07:29:00,217.128662109375
"3040",2010-12-09 07:29:00,217.128662109375
"3041",2010-12-09 07:29:00,217.128662109375
"3042",2010-12-09 07:29:00,217.128662109375
"3043",2010-12-09 07:29:00,217.128662109375
"3044",2010-12-09 07:29:00,217.128662109375
"3045",2010-12-09 07:29:00,217.128662109375
"3046",2010-12-09 07:29:00,217.128662109375
"3047",2010-12-09 07:29:00,217.128662109375
"3048",2010-12-09 07:29:00,217.128662109375
"3049",2010-12-09 07:29:00,217.128662109375
"3050",2010-12-09 07:29:00,217.128662109375
"3051",2010-12-09 07:29:00,217.128662109375
"3052",2010-12-09 07:29:00,217.128662109375
"3053",2010-12-09 07:29:00,217.128662109375
"3054",2010-12-09 07:29:00,217.128662109375
"3055",2010-12-09 07:29:00,217.128662109375
"3056",2010-12-09 07:29:00,217.128662109375
"3057",2010-12-09 07:29:00,217.128662109375
"3058",2010-12-09 07:29:00,217.128662109375
"3059",2010-12-09 07:29:00,217.128662109375
"3060",2010-12-09 07:29:00,217.128662109375
"3061",2010-12-09 07:29:00,217.128662109375
"3062",2010-12-09 07:29:00,217.128662109375
"3063",2010-12-09 07:29:00,217.128662109375
"3064",2010-12-09 07:29:00,217.128662109375
"3065",2010-12-09 07:29:00,217.128662109375
"3066",2010-12-09 07:29:00,217.128662109375
"3067",2010-12-09 07:29:00,217.128662109375
"3068",2010-12-09 07:29:00,217.128662109375
"3069",2010-12-09 07:29:00,217.128662109375
"3070",2010-12-09 07:29:00,217.128662109375
"3071",2010-12-09 07:29:00,217.128662109375
"3072",2010-12-09 07:29:00,217.128662109375
"3073",2010-12-09 07:29:00,217.128662109375
"3074",2010-12-09 07:29:00,217.128662109375
"3075",2010-12-09 07:29:00,217.128662109375
"3076",2010-12-09 07:29:00,217.128662109375
"3077",2010-12-09 07:29:00,217.128662109375
"3078",2010-12-09 07:29:00,217.128662109375
"3079",2010-12-09 07:29:00,217.128662109375
"3080",2010-12-09 07:29:00,217.128662109375
"3081",2010-12-09 07:29:00,217.128662109375
"3082",2010-12-09 07:29:00,217.128662109375
"3083",2010-12-09 07:29:00,217.128662109375
"3084",2010-12-09 07:29:00,217.128662109375
"3085",2010-12-09 07:29:00,217.128662109375
"3086",2010-12-09 07:29:00,217.128662109375
"3087",2010-12-09 07:29:00,217.128662109375
"3088",2010-12-09 07:29:00,217.128662109375
"3089",2010-12-09 07:29:00,217.128662109375
"3090",2010-12-09 07:29:00,217.128662109375
"3091",2011-09-25 13:01:20,231.827880859375
"3092",2011-09-25 13:01:20,231.827880859375
"3093",2011-09-25 13:01:20,231.827880859375
"3094",2011-09-25 13:01:20,231.827880859375
"3095",2011-09-25 13:01:20,231.827880859375
"3096",2012-09-08 04:35:16,193.140777587891
"3097",2012-05-08 03:50:00,375.892761230469
"3098",2012-05-08 03:50:00,375.892761230469
"3099",2012-05-08 03:50:00,375.892761230469
"3100",2012-05-08 03:50:00,375.892761230469
"3101",2012-05-08 03:50:00,375.892761230469
"3102",2012-05-08 03:50:00,375.892761230469
"3103",2012-05-08 03:50:00,375.892761230469
"3104",2012-05-08 03:50:00,375.892761230469
"3105",2012-05-08 03:50:00,375.892761230469
"3106",2010-10-06 21:23:24,203.982604980469
"3107",2010-10-06 21:23:24,203.982604980469
"3108",2010-10-06 21:23:24,203.982604980469
"3109",2010-10-06 21:23:24,203.982604980469
"3110",2010-10-06 21:23:24,203.982604980469
"3111",2014-05-17 02:47:12,149.783416748047
"3112",2009-07-31 07:30:56,209.897033691406
"3113",2009-07-31 07:30:56,209.897033691406
"3114",2012-03-06 07:33:04,375.892761230469
"3115",2009-01-29 22:15:48,211.655044555664
"3116",2013-03-17 12:44:04,164.39990234375
"3117",2014-06-18 09:23:32,148.878753662109
"3118",2011-09-21 13:15:36,231.827880859375
"3119",2011-09-21 13:15:36,231.827880859375
"3120",2011-09-21 13:15:36,231.827880859375
"3121",2011-09-21 13:15:36,231.827880859375
"3122",2015-03-12 19:43:24,146.683471679688
"3123",2015-03-12 19:43:24,146.683471679688
"3124",2015-03-12 19:43:24,146.683471679688
"3125",2015-03-12 19:43:24,146.683471679688
"3126",2014-01-18 17:43:28,157.249542236328
"3127",2014-01-18 17:43:28,157.249542236328
"3128",2014-01-18 17:43:28,157.249542236328
"3129",2014-01-18 17:43:28,157.249542236328
"3130",2011-04-05 01:15:44,227.140563964844
"3131",2011-04-05 01:15:44,227.140563964844
"3132",2011-09-04 01:36:36,231.827880859375
"3133",2010-08-09 08:53:56,203.837371826172
"3134",2010-08-09 08:53:56,203.837371826172
"3135",2010-08-09 08:53:56,203.837371826172
"3136",2010-08-09 08:53:56,203.837371826172
"3137",2010-08-09 08:53:56,203.837371826172
"3138",2010-03-27 07:05:08,211.408050537109
"3139",2011-11-16 12:52:52,232.733978271484
"3140",2011-11-16 12:52:52,232.733978271484
"3141",2011-11-16 12:52:52,232.733978271484
"3142",2009-10-29 10:48:40,209.897033691406
"3143",2009-10-29 10:48:40,209.897033691406
"3144",2015-02-01 00:48:44,146.683471679688
"3145",2015-02-01 00:48:44,146.683471679688
"3146",2015-02-01 00:48:44,146.683471679688
"3147",2015-02-01 00:48:44,146.683471679688
"3148",2015-02-01 00:48:44,146.683471679688
"3149",2014-04-03 02:31:08,155.407897949219
"3150",2010-07-04 03:28:44,200.668273925781
"3151",2009-03-31 23:01:36,211.655044555664
"3152",2009-03-31 23:01:36,211.655044555664
"3153",2009-03-31 23:01:36,211.655044555664
"3154",2012-02-02 00:49:56,375.892761230469
"3155",2012-02-02 00:49:56,375.892761230469
"3156",2012-02-02 00:49:56,375.892761230469
"3157",2012-02-02 00:49:56,375.892761230469
"3158",2014-01-26 15:28:52,157.249542236328
"3159",2012-02-14 15:32:40,375.892761230469
"3160",2012-02-14 15:32:40,375.892761230469
"3161",2012-02-14 15:32:40,375.892761230469
"3162",2012-02-14 15:32:40,375.892761230469
"3163",2011-12-06 11:07:40,362.725860595703
"3164",2011-12-06 11:07:40,362.725860595703
"3165",2011-07-12 19:41:48,231.827880859375
"3166",2011-07-12 19:41:48,231.827880859375
"3167",2011-07-12 19:41:48,231.827880859375
"3168",2010-09-16 14:27:16,201.803619384766
"3169",2010-09-16 14:27:16,201.803619384766
"3170",2010-09-16 14:27:16,201.803619384766
"3171",2010-09-16 14:27:16,201.803619384766
"3172",2014-06-11 01:13:40,148.878753662109
"3173",2013-05-18 15:28:40,164.39990234375
"3174",2013-05-18 15:28:40,164.39990234375
"3175",2015-02-14 20:20:56,146.683471679688
"3176",2015-02-14 20:20:56,146.683471679688
"3177",2015-02-14 20:20:56,146.683471679688
"3178",2009-01-22 12:27:20,211.655044555664
"3179",2011-04-23 21:22:20,231.827880859375
"3180",2013-09-01 17:57:04,162.74462890625
"3181",2013-09-01 17:57:04,162.74462890625
"3182",2013-04-22 13:19:16,164.39990234375
"3183",2013-04-22 13:19:16,164.39990234375
"3184",2013-04-22 13:19:16,164.39990234375
"3185",2015-02-21 18:39:16,146.683471679688
"3186",2009-04-23 00:05:40,209.897033691406
"3187",2009-04-23 00:05:40,209.897033691406
"3188",2012-05-28 05:48:40,375.892761230469
"3189",2010-01-03 20:04:52,209.897033691406
"3190",2013-03-09 21:40:52,164.39990234375
"3191",2013-03-09 21:40:52,164.39990234375
"3192",2011-04-21 08:22:32,227.664367675781
"3193",2011-02-20 09:22:16,222.935852050781
"3194",2011-02-20 09:22:16,222.935852050781
"3195",2010-07-22 09:37:12,200.668273925781
"3196",2010-07-22 09:37:12,200.668273925781
"3197",2010-07-22 09:37:12,200.668273925781
"3198",2011-01-24 20:47:04,217.128662109375
"3199",2013-07-22 15:05:16,162.715179443359
"3200",2013-07-22 15:05:16,162.715179443359
"3201",2013-07-22 15:05:16,162.715179443359
"3202",2013-07-22 15:05:16,162.715179443359
"3203",2013-01-23 16:22:04,162.513702392578
"3204",2013-01-23 16:22:04,162.513702392578
"3205",2013-01-23 16:22:04,162.513702392578
"3206",2013-01-06 12:46:36,162.513702392578
"3207",2013-01-06 12:46:36,162.513702392578
"3208",2012-02-13 04:52:32,375.892761230469
"3209",2013-02-07 08:34:24,162.513702392578
"3210",2013-02-07 08:34:24,162.513702392578
"3211",2013-02-07 08:34:24,162.513702392578
"3212",2013-02-07 08:34:24,162.513702392578
"3213",2015-02-21 17:23:28,146.683471679688
"3214",2015-02-21 17:23:28,146.683471679688
"3215",2015-02-21 17:23:28,146.683471679688
"3216",2015-02-21 17:23:28,146.683471679688
"3217",2015-02-21 17:23:28,146.683471679688
"3218",2013-06-19 13:36:52,165.193206787109
"3219",2013-06-19 13:36:52,165.193206787109
"3220",2013-06-19 13:36:52,165.193206787109
"3221",2013-06-19 13:36:52,165.193206787109
"3222",2013-06-19 13:36:52,165.193206787109
"3223",2015-06-26 16:04:04,145.70849609375
"3224",2015-06-26 16:04:04,145.70849609375
"3225",2010-06-05 07:08:36,211.408050537109
"3226",2011-10-28 13:48:16,233.099822998047
"3227",2011-10-28 13:48:16,233.099822998047
"3228",2011-10-28 13:48:16,233.099822998047
"3229",2012-09-29 02:53:20,145.758148193359
"3230",2011-08-06 12:59:12,231.827880859375
"3231",2012-11-19 22:15:32,161.192108154297
"3232",2013-11-29 20:09:12,157.249542236328
"3233",2012-05-31 17:54:48,375.892761230469
"3234",2012-05-31 17:54:48,375.892761230469
"3235",2012-05-31 17:54:48,375.892761230469
"3236",2012-05-31 17:54:48,375.892761230469
"3237",2012-04-20 08:03:52,375.892761230469
"3238",2012-04-20 08:03:52,375.892761230469
"3239",2012-04-20 08:03:52,375.892761230469
"3240",2009-01-26 18:26:48,211.655044555664
"3241",2009-01-26 18:26:48,211.655044555664
"3242",2009-01-26 18:26:48,211.655044555664
"3243",2009-01-26 18:26:48,211.655044555664
"3244",2011-10-20 00:50:48,233.099822998047
"3245",2011-10-20 00:50:48,233.099822998047
"3246",2011-10-20 00:50:48,233.099822998047
"3247",2011-06-03 11:45:16,231.827880859375
"3248",2011-06-03 11:45:16,231.827880859375
"3249",2011-06-03 11:45:16,231.827880859375
"3250",2011-06-03 11:45:16,231.827880859375
"3251",2011-06-03 11:45:16,231.827880859375
"3252",2011-10-25 20:34:20,233.099822998047
"3253",2012-07-05 18:30:36,375.892761230469
"3254",2012-07-05 18:30:36,375.892761230469
"3255",2012-07-05 18:30:36,375.892761230469
"3256",2012-07-05 18:30:36,375.892761230469
"3257",2012-07-05 18:30:36,375.892761230469
"3258",2012-07-05 18:30:36,375.892761230469
"3259",2015-04-07 14:31:12,146.683471679688
"3260",2015-04-07 14:31:12,146.683471679688
"3261",2013-08-28 00:27:36,161.580017089844
"3262",2013-08-28 00:27:36,161.580017089844
"3263",2012-11-20 21:54:00,159.748443603516
